Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
4131,1/9/2008,1/20/2008,1,24 часа,Сильный мороз,-55,Красноярский край,(Эвенкийский АО (центр и  юг)
4133,1/11/2008,1/13/2008,1,24 часа,Сильный мороз,-50,Иркутская область,
4134,1/12/2008,1/19/2008,1,12-72 часа,Сильный мороз,-42,Томская область,
4134,1/12/2008,1/19/2008,1,12-72 часа,Сильный мороз,-42,Республика Алтай,
4134,1/12/2008,1/19/2008,1,12-72 часа,Сильный мороз,-42,Алтайский край,
4134,1/12/2008,1/19/2008,1,12-72 часа,Сильный мороз,-42,Новосибирская область,
4134,1/12/2008,1/19/2008,1,12-72 часа,Сильный мороз,-42,Кемеровская область,
4135,1/12/2008,1/13/2008,1,24 часа,Метель,200,Сахалинская область,"(Ноглинский, Александровский р-ны)"
4135,1/12/2008,1/13/2008,1,24 часа,Ветер,25,Сахалинская область,"(Ноглинский, Александровский р-ны)"
4135,1/12/2008,1/13/2008,1,24 часа,Снежные заносы,9999,Сахалинская область,"(Ноглинский, Александровский р-ны)"
4136,1/12/2008,1/22/2008,1,1-3 суток,Сильный мороз,-51,Республика Бурятия,
4136,1/12/2008,1/22/2008,1,1-3 суток,Сильный мороз,-51,Забайкальский край,(Читинская область)
4137,1/13/2008,1/14/2008,1,"2,5 часа",Ветер,26,Красноярский край,(н.п. Талнах)
4138,1/18/2008,1/19/2008,2,11 часов,Ветер,25,Красноярский край,"(н.п. Талнах, Кайеркан, Алыкель)"
4138,1/18/2008,1/19/2008,2,11 часов,Метель,50,Красноярский край,"(н.п. Талнах, Кайеркан, Алыкель)"
4139,1/19/2008,1/19/2008,1,Неизвестна,Ветер,30,Чукотский автономный округ,(побережье Берингова моря)
4139,1/19/2008,1/19/2008,1,Неизвестна,Снежные заносы,9999,Чукотский автономный округ,(побережье Берингова моря)
4139,1/19/2008,1/19/2008,1,Неизвестна,Метель,50,Чукотский автономный округ,(побережье Берингова моря)
4140,1/20/2008,1/20/2008,1,"1,5 часа",Ветер,28,Красноярский край,(н.п. Талнах)
4143,1/23/2008,1/23/2008,1,7 часов,Ветер,21,Республика Татарстан,(юг и восток)
4143,1/23/2008,1/23/2008,1,7 часов,Снег,19,Республика Татарстан,(юг и восток)
4143,1/23/2008,1/23/2008,1,7 часов,Метель,50,Республика Татарстан,(юг и восток)
4144,1/23/2008,1/24/2008,1,2 часа,Метель,100,Пермский край,(Очерский район)
4145,1/23/2008,1/24/2008,1,5 часов,Метель,50,Самарская область,
4145,1/23/2008,1/24/2008,1,5 часов,Ветер,23,Самарская область,
4145,1/23/2008,1/24/2008,1,5 часов,Снег,9999,Самарская область,
4146,1/23/2008,1/24/2008,1,Не предусмотрено,Снег,24,Ульяновская область,(г. Димитровград)
4147,1/25/2008,1/26/2008,1,11 часов,Ветер,29,Калининградская область,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Республика Адыгея,
4149,2/1/2008,2/28/2008,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
4150,2/7/2008,2/7/2008,1,неизвестна,Сложные отложения,36,Саратовская область,
4151,2/11/2008,2/14/2008,1,16 часов,Сложные отложения,60,Ставропольский край,
4152,2/12/2008,2/14/2008,2,12 часов,Ветер,31,Красноярский край,"(юг Таймыра  Алыкель, Талнах, Кайеркан)"
4152,2/12/2008,2/14/2008,2,12 часов,Метель,200,Красноярский край,"(юг Таймыра  Алыкель, Талнах, Кайеркан)"
4153,2/13/2008,2/13/2008,2,15 часов,Метель,50,Ямало-Ненецкий автономный округ,(п. Тазовский)
4153,2/13/2008,2/13/2008,2,15 часов,Ветер,28,Ямало-Ненецкий автономный округ,(п. Тазовский)
4154,2/13/2008,2/14/2008,2,6 часов,Метель,250,Мурманская область,
4154,2/13/2008,2/14/2008,2,6 часов,Ветер,25,Мурманская область,
4155,2/13/2008,2/15/2008,3,3-48 часов,Ветер,36,Сахалинская область,
4155,2/13/2008,2/15/2008,3,3-48 часов,Снег,20,Сахалинская область,
4155,2/13/2008,2/15/2008,3,3-48 часов,Метель,500,Сахалинская область,
4156,2/20/2008,2/20/2008,1,3 часа,Снег,28,Республика Северная Осетия - Алания,(г. Владикавказ)
4156,2/20/2008,2/20/2008,1,3 часа,Снег,28,Краснодарский край,(п. Красная Поляна)
4157,2/20/2008,2/21/2008,1,1 сутки,Ветер,24,Курганская область,
4157,2/20/2008,2/21/2008,1,1 сутки,Снег,9999,Челябинская область,(г. Челябинск)
4157,2/20/2008,2/21/2008,1,1 сутки,Метель,500,Курганская область,
4157,2/20/2008,2/21/2008,1,1 сутки,Ветер,24,Челябинская область,(г. Челябинск)
4157,2/20/2008,2/21/2008,1,1 сутки,Метель,500,Челябинская область,(г. Челябинск)
4157,2/20/2008,2/21/2008,1,1 сутки,Снег,9999,Курганская область,
4158,2/22/2008,2/23/2008,1,10 часов,Ветер,34,Калининградская область,
4159,2/23/2008,2/24/2008,1,13-25 часов,Ветер,24,Республика Башкортостан,
4159,2/23/2008,2/24/2008,1,13-25 часов,Метель,500,Республика Башкортостан,
4159,2/23/2008,2/24/2008,1,13-25 часов,Снег,16,Республика Башкортостан,
4160,2/23/2008,2/23/2008,1,Неизвестна,Ветер,25,Республика Татарстан,
4161,2/23/2008,2/23/2008,1,Неизвестна,Ветер,23,Самарская область,
4162,2/23/2008,2/23/2008,1,8 часов,Ветер,25,Удмуртcкая Республика,
4163,2/23/2008,2/24/2008,1,Неизвестна,Ветер,9999,Оренбургская область,
4164,2/23/2008,2/23/2008,1,Неизвестна,Ветер,23,Пензенская область,(Городищенский р-он)
4165,2/24/2008,2/25/2008,1,6-36 часов,Ветер,24,Алтайский край,
4165,2/24/2008,2/25/2008,1,6-36 часов,Ветер,24,Новосибирская область,
4165,2/24/2008,2/25/2008,1,6-36 часов,Ветер,24,Кемеровская область,
4165,2/24/2008,2/25/2008,1,6-36 часов,Метель,100,Новосибирская область,
4165,2/24/2008,2/25/2008,1,6-36 часов,Метель,100,Томская область,
4165,2/24/2008,2/25/2008,1,6-36 часов,Метель,100,Кемеровская область,
4165,2/24/2008,2/25/2008,1,6-36 часов,Метель,100,Алтайский край,
4165,2/24/2008,2/25/2008,1,6-36 часов,Ветер,24,Томская область,
4166,2/26/2008,2/27/2008,1,Неизвестна,Ветер,24,Оренбургская область,
4167,2/26/2008,2/26/2008,1,2 часа,Ветер,43,Чукотский автономный округ,(г. Певек)
4168,2/28/2008,2/28/2008,1,Не предусмотрено,Сход снежных лавин,9999,Челябинская область,
4169,2/28/2008,2/28/2008,2,"4,5 часа",Метель,50,Камчатский край,
4169,2/28/2008,2/28/2008,2,"4,5 часа",Ветер,28,Камчатский край,
4169,2/28/2008,2/28/2008,2,"4,5 часа",Снег,48,Камчатский край,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
4170,3/1/2008,3/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
4171,3/3/2008,3/6/2008,1,6 часов,Половодье,9999,Волгоградская область,(р. Бузулук)
4172,3/5/2008,3/5/2008,1,Неизвестна,Сложные отложения,34,Кировская область,
4173,3/10/2008,3/18/2008,1,3 суток,Сильный мороз,-49,Красноярский край,(юг Таймыра )
4174,3/16/2008,3/16/2008,1,9 часов,Ветер,25,Иркутская область,
4175,3/17/2008,3/18/2008,2,18 часов,Ветер,25,Забайкальский край,"(Читинский, Карымский районы)"
4175,3/17/2008,3/18/2008,2,18 часов,КНЯ,9999,Забайкальский край,"(Читинский, Карымский районы)"
4175,3/17/2008,3/18/2008,2,18 часов,Резкое понижение температуры,12,Забайкальский край,"(Читинский, Карымский районы)"
4176,3/19/2008,3/20/2008,1,Не предусмотрено,Сложные отложения,38,Тульская область,(г.Ефремов )
4177,3/20/2008,3/20/2008,1,Не предусмотрено,Ветер,34,Владимирская область,(г. Муром)
4178,3/20/2008,3/20/2008,1,4 часа,Ветер,27,Нижегородская область,
4179,3/20/2008,3/20/2008,1,4 часа,Ветер,24,Республика Марий Эл,
4179,3/20/2008,3/20/2008,1,4 часа,КНЯ,9999,Кировская область,
